candidate_id,rank,score,reasoning
CAND_0040955,78,0.7536,"Junior ML Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.51"
CAND_0037433,79,0.7523,"Software Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal career fit; response rate 0.79"
CAND_0010149,80,0.7515,"ML Engineer with 6.9 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.82"
CAND_0043641,81,0.7503,"AI Specialist with 6.3 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.78"
CAND_0005311,82,0.7494,"AI Research Engineer with 5.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.29"
CAND_0096104,83,0.7494,"AI Specialist with 7.0 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.33"
CAND_0093958,84,0.7492,"Junior ML Engineer with 5.9 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.62"
CAND_0041611,85,0.7488,"Staff Machine Learning Engineer with 6.4 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.07"
CAND_0018555,86,0.7476,"Backend Engineer with 7.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.55"
CAND_0070808,87,0.7463,"Junior ML Engineer with 6.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.31"
CAND_0092568,88,0.7448,"AI Specialist with 5.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.39"
CAND_0002025,89,0.7446,"Senior AI Engineer with 5.9 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.80"
CAND_0011327,90,0.7440,"AI Research Engineer with 6.3 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.79"
CAND_0019200,91,0.7436,"AI Research Engineer with 7.0 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.66"
CAND_0017171,92,0.7430,"Analytics Engineer with 6.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.75"
CAND_0029117,93,0.7428,"Senior Software Engineer (ML) with 5.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.72"
CAND_0046525,94,0.7421,"Senior Machine Learning Engineer with 6.1 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.88"
CAND_0016170,95,0.7419,"AI Research Engineer with 6.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.52"
CAND_0028888,96,0.7411,"Senior Software Engineer with 7.4 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.36"
CAND_0073603,97,0.7411,"Backend Engineer with 7.4 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.35"
CAND_0054276,98,0.7396,"Backend Engineer with 6.9 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.81"
CAND_0003641,99,0.7390,"Analytics Engineer with 7.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.74"
CAND_0074326,100,0.7386,"Junior ML Engineer with 6.4 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.81"
